212	240	289
-19	-80	5	-85	82	53	-98	-85	72	-67	91	-44	-69	72	-33	-77	0	-93	-25	-85	36	-87	5	31	-84	-55	-90	91	30	-78	60	73	-3	17	-29	-69	4	-62	-20	89	59	95	32	-33	4	35	-55	-44	-69	43	80	38	-51	84	-95	48	-72	95	19	-79	-18	39	-47	65	57	-47	-88	0	-59	87	96	36	-78	4	36	-98	-13	-26	82	-61	2	-93	89	56	-33	-80	4	72	22	93	-36	-1	-67	-1	57	-82	-77	38	-50	43	-21	33	53	1	-27	59	27	-31	64	-47	55	-15	-95	82	-88	-91	79	15	-91	-89	71	-92	-12	-12	7	37	87	-88	84	-16	47	15	99	-91	55	36	-30	-6	-31	43	-30	89	-51	16	0	85	-96	98	-41	-94	26	-13	-77	-83	33	23	45	52	-95	-66	37	-8	32	-99	18	-92	-38	-64	54	56	83	-54	61	-45	-32	89	-89	-53	89	18	13	96	-100	-48	3	36	-53	-33	59	-27	-88	72	55	31	11	47	-5	-36	13	0	-11	16	-3	-60	-70	-31	-62	14	-84	-23	-72	-63	23	68	-38	56	-23	-64	-87	-19	-58	16	-99	10	49	-34	-34	-5	62	-94	75	-6	32	-73	7	-29	-71	-5	85	-48	
2	93	-11	-80	-83	76	27	95	-76	83	-35	12	-45	-90	33	-12	52	-26	28	-98	44	-59	-95	-58	-85	20	2	25	58	-6	-69	-48	-69	-19	90	-19	65	10	-98	-6	-98	20	13	31	28	-97	-4	-42	-14	-3	-25	31	-75	42	3	76	42	-78	22	3	-24	78	-19	72	-66	-59	-26	-38	12	54	-25	-43	-44	-67	-100	87	-14	-98	-80	6	37	8	3	-84	-90	-12	8	35	59	-38	26	-29	60	5	-79	91	-41	-71	19	-84	20	71	-18	78	-35	-82	47	-95	-38	52	24	-52	32	-73	9	-37	37	19	25	73	91	-55	-70	52	-46	70	36	91	-41	39	-76	35	-33	84	13	-61	-59	-81	-22	-57	71	-8	-90	-88	-31	-80	-60	55	43	55	43	33	45	83	-33	82	-86	11	61	87	-66	-23	-89	-79	-72	-5	-12	-56	-90	-26	62	-18	71	55	-36	-30	-78	-91	22	-61	81	60	77	-9	18	-95	44	77	39	-31	-58	-70	-86	60	45	99	-8	28	18	2	29	-37	-32	98	-56	-60	59	-2	1	-68	-87	83	25	98	70	89	-18	74	40	-97	82	-8	-95	93	3	7	67	-20	90	54	84	-32	-42	-52	-53	-73	84	-82	27	-69	
-72	-99	56	-63	11	-53	77	70	-71	60	27	-43	53	-55	57	0	-47	34	80	-41	8	-32	77	-53	19	64	60	-22	66	20	76	-69	-73	-19	49	3	-83	-86	-50	91	25	-25	-15	-14	65	97	-60	18	-44	-59	7	-92	-37	-39	-62	-75	-49	35	-53	-71	52	-47	100	-7	44	-33	81	5	-10	-87	78	-92	79	21	91	87	18	19	80	-26	45	-61	14	74	-67	57	-88	85	-83	-40	80	60	4	-10	-15	-87	-92	16	-34	31	94	-38	74	94	-47	92	30	-80	42	-71	12	39	-49	12	-46	80	4	-80	95	13	4	51	-72	30	-52	-45	68	-41	56	57	-84	-40	-16	-13	56	-64	-24	-25	53	-15	44	-26	-24	69	65	-60	-86	75	87	-49	84	99	-54	53	36	63	-46	-63	90	53	78	-78	-13	-59	-38	-5	-71	62	-16	-13	-46	-68	59	10	87	-53	-63	97	-43	28	-45	28	-52	-59	45	-73	19	-47	49	74	-40	0	-28	-32	-54	-35	-32	93	18	-28	17	78	-42	41	-96	64	-94	96	61	95	-86	85	-100	85	-88	-8	82	-49	-9	19	29	7	12	37	28	-4	27	42	-58	17	-89	67	63	46	100	43	98	-72	96	-79	
19	-72	-19	-95	-19	38	-91	38	29	-53	-58	-35	56	81	15	35	-90	71	-86	72	-78	-3	37	33	-60	31	-86	-28	24	-84	-46	61	86	-2	5	70	73	8	67	-85	55	-2	-27	-81	6	27	46	-57	83	-3	7	77	42	-38	-99	100	-25	90	90	43	-57	-62	17	-64	0	7	-69	-64	73	-5	89	-24	-74	-49	6	15	-82	-86	91	8	49	76	-16	-43	49	-100	15	-5	12	-76	-18	-82	40	-7	24	-41	-1	60	34	-34	-82	-73	0	71	85	52	-42	-68	37	-22	58	51	-7	-98	-100	-48	-28	-18	-12	26	54	-31	31	-41	-35	-71	15	91	45	-79	0	43	25	19	68	84	-43	5	79	66	63	-30	58	-64	90	-72	-93	50	-2	29	76	-67	82	66	73	70	44	38	-60	-9	-15	-72	-72	-85	7	-24	-2	85	-78	-14	73	-37	29	-64	93	-12	41	-71	-40	-38	90	-59	-57	-26	-8	-17	59	56	-3	-34	55	39	65	100	-96	64	26	-30	-93	-12	38	48	37	-25	-8	64	55	-86	-3	-44	-31	93	-34	16	47	-83	87	-89	-22	81	-24	35	-78	71	93	-44	3	-62	2	-51	-89	-96	-62	26	99	-5	16	-71	-23	-40	
71	-39	-53	67	53	-23	7	-67	-74	-83	70	-57	-99	-25	-31	76	13	70	-56	-5	32	36	0	-12	55	83	-11	-74	56	-46	48	96	-55	3	-94	42	76	9	15	50	71	29	-55	26	-30	-84	-55	-53	35	76	-29	-48	94	-72	-83	-4	57	-58	-6	83	80	-78	-59	97	-61	-89	30	-69	30	64	-46	82	71	-61	-45	-69	13	40	-81	36	38	3	-13	-70	-49	45	-100	31	71	80	-27	-89	43	-19	-40	6	48	-29	-28	43	86	-50	67	-75	29	-73	23	-37	21	50	18	7	19	61	68	-31	-20	-8	66	60	75	94	-94	80	-11	4	-24	-2	-96	-17	-93	27	-56	2	61	-36	-83	26	13	91	-57	-46	73	-34	-29	6	-46	13	-26	-37	-91	-74	85	-49	-2	-10	-94	61	-66	-24	47	49	-12	-68	11	65	-64	86	-86	69	18	-44	96	-75	-77	32	-24	-58	14	63	52	47	-41	-6	14	-64	34	29	-83	-96	-44	-9	58	48	39	21	-86	80	-35	81	-65	-71	3	27	-5	81	80	-30	71	10	7	75	58	12	97	86	-37	-38	-6	-9	98	-13	-51	-71	13	-75	-64	-53	45	-68	88	68	63	-54	-18	-72	23	-17	-88	-92	
-4	-58	-30	9	-91	-98	-27	17	8	51	79	79	6	-42	35	-83	67	-5	-76	-68	-31	84	68	84	-12	-27	-57	43	-55	45	61	12	9	-97	-96	-28	-95	86	91	79	5	-44	-86	-96	-27	86	82	27	10	-44	0	24	56	37	68	18	-33	76	-58	70	-42	98	22	25	-32	-10	-56	0	97	53	-61	-22	40	67	57	92	-66	-43	76	-52	96	-69	17	-42	52	-39	-95	-44	-46	-30	-67	79	13	44	76	-22	79	-77	-81	35	-24	69	19	80	70	48	36	-1	-19	-32	7	-97	-42	-2	-39	-90	-54	-83	-35	17	14	-14	99	-38	57	-63	-16	86	7	67	8	-76	97	95	14	-3	-90	36	85	67	-65	29	82	50	-30	21	-91	40	87	-31	-43	52	-8	-34	-20	-62	-76	27	-8	-12	-68	-42	-44	-98	-77	-18	48	65	-67	45	-84	59	-24	-15	23	-87	-78	90	79	81	56	-38	-21	-4	53	2	86	26	80	-11	-91	-66	-63	-89	-84	5	-6	48	27	61	-80	-67	62	77	-19	-16	50	61	27	-69	-88	-61	-98	30	36	-49	3	23	72	43	11	-61	61	13	-65	-43	15	-74	-55	-95	47	-34	-43	-86	84	-1	-68	-46	-44	-97	
-100	-83	-9	21	56	98	-100	6	-98	19	35	13	49	-81	-21	50	-41	52	28	53	-56	-87	-85	74	-77	-97	98	-79	-28	-3	62	-67	61	34	26	-77	66	25	75	94	-39	11	-29	-22	19	64	60	68	82	85	-65	-71	-4	71	-11	50	-55	-94	-26	-33	-36	87	-77	17	-36	24	-63	-35	53	40	-65	-38	16	-21	13	30	94	84	31	-34	-15	82	-86	35	65	98	55	95	63	45	83	-51	9	-51	76	-8	-91	12	85	-52	-4	6	14	-98	-46	-77	39	7	-96	81	-97	90	65	-67	36	-38	59	2	24	-67	50	-7	36	59	-98	93	3	-58	46	72	54	44	49	12	42	-61	65	93	-41	35	-31	-40	-95	94	-59	84	-57	53	-62	13	8	48	-39	80	-75	97	63	-33	20	98	45	-24	-69	10	-90	-69	96	-19	-54	37	25	35	-9	86	48	55	82	-82	-51	46	93	76	58	35	68	-40	-18	97	-55	33	94	24	-61	-3	-86	25	59	18	-21	33	-76	66	-87	-19	-55	85	28	71	-21	-61	-87	11	37	46	7	33	62	60	-46	28	-72	17	-74	-86	13	-70	21	70	35	54	-70	-27	58	64	55	35	100	13	-1	-45	
98	16	44	79	61	-69	-18	-71	94	-98	53	36	-21	36	-84	-48	-67	-44	-71	61	-56	70	33	26	-92	-6	87	99	-30	74	-25	58	-9	18	-27	-90	-82	-26	-72	-27	86	-15	98	-79	-9	67	-82	76	-97	-41	67	5	-17	-32	-79	95	47	77	-66	-90	71	50	32	28	-2	15	-71	36	29	-62	-8	99	80	94	99	-13	91	39	-60	-8	-87	63	73	-78	-3	-78	-48	53	10	28	-73	-86	-52	-92	24	-1	-87	-25	-46	-86	85	48	-62	-62	-27	-35	66	41	-73	88	-89	94	-6	93	92	-77	61	-63	96	-86	-16	-81	67	9	39	40	58	86	67	-11	-24	65	-63	18	59	-5	60	37	84	-32	0	-8	-87	-92	-22	20	-19	-3	97	-30	8	-13	31	50	58	78	-20	19	56	-48	-51	-93	6	-82	-4	18	57	83	77	-70	-35	10	-91	5	-90	-88	45	21	97	-10	86	-75	-68	30	-22	-100	-8	-31	-16	9	5	48	-88	-91	-58	-65	86	10	68	31	-11	24	99	-81	-22	40	-93	-80	-45	-38	75	16	1	87	12	54	-62	-75	53	-53	60	-29	58	-68	90	33	75	77	47	-46	-15	19	-27	-58	14	-29	-47	-45	-78	73	
-16	42	-84	66	-13	54	-32	-56	23	-80	-14	-25	-92	-68	-7	44	11	-54	-40	-20	-5	98	-33	-31	74	-87	32	-41	8	-39	-61	16	39	-51	2	30	-49	-23	-22	97	-90	-50	14	-31	75	-58	26	95	-52	53	13	59	87	5	99	-27	-59	-19	1	76	64	7	0	-41	-20	-16	-51	0	-100	3	72	55	-98	18	64	1	-35	-21	-83	-62	-6	-77	-37	-2	60	95	-38	10	61	74	87	14	-5	14	-1	32	50	-14	-21	14	-73	-63	91	-42	-16	-52	-95	26	-18	28	61	-78	-16	-98	32	71	22	0	7	-83	-89	-88	25	-25	-48	-21	8	-44	-49	53	-80	45	42	85	21	13	8	-6	38	-69	-37	99	-25	-51	87	-27	-84	-74	-42	95	57	-27	82	-32	92	-85	53	-86	79	50	43	-78	37	89	78	84	32	-91	-55	76	-49	-51	-50	-76	15	-39	-95	68	17	5	34	38	65	96	72	51	35	85	-74	-4	-96	87	-26	-61	38	73	52	87	-45	42	-90	17	-48	-20	16	7	-71	-39	-22	0	-54	77	-93	57	-93	8	1	70	91	-94	0	97	58	-95	51	-21	92	-51	-48	58	-57	86	-58	-7	-30	37	24	-28	93	-21	
-7	-39	-15	-33	31	-44	-68	25	88	83	-73	-41	-46	-16	34	-42	68	-74	81	-93	90	19	33	94	58	79	3	80	-60	-93	-66	-13	45	71	-52	85	-10	61	-8	51	-72	-61	-42	-92	27	23	-76	-6	38	-60	-10	39	77	-75	70	80	-8	-7	-94	51	5	67	2	18	-29	45	-15	-11	-3	-51	49	21	-38	42	-70	55	32	-71	-86	-47	-89	-89	-4	-38	59	-64	98	32	94	-7	-57	16	98	-61	25	-37	-74	-13	-46	34	25	100	92	-61	-48	92	69	33	-95	60	9	28	50	-10	26	-89	67	-60	50	-22	-68	63	49	-50	29	-53	29	84	-59	-22	29	1	29	19	-38	-33	-27	-60	-65	29	-2	-100	-11	-71	-48	54	40	-99	76	-13	-9	-40	-70	-57	43	71	-86	89	-2	10	83	-37	1	-87	-14	-82	15	-8	99	-99	-81	6	38	-94	6	60	-41	-66	-40	-29	53	-79	-12	-11	-43	-55	-54	-36	-82	26	-26	9	-75	79	-23	62	38	9	-51	66	60	16	-88	-54	34	-94	-47	-33	76	-92	70	2	-70	15	-7	-90	-44	14	73	-48	-16	17	-23	50	-8	11	-11	-79	76	2	-54	79	54	-92	95	-16	-26	-11	-16	-91	
51	-73	-54	59	19	-37	-53	-82	22	41	32	-92	-98	3	-85	69	5	30	1	-9	42	58	-77	56	59	-62	-7	-89	-30	-54	60	-98	-83	70	-82	-19	9	70	76	34	-32	18	66	-4	-51	10	12	62	-24	21	24	47	64	-67	-35	75	73	-79	19	60	38	-41	61	-66	88	-10	4	34	-26	-19	95	-93	-35	-65	-94	52	-68	59	-9	29	-65	-52	-89	-83	-70	73	-86	-26	-49	45	-64	-6	99	-28	-35	5	-42	-69	11	99	40	-63	57	19	-80	-29	34	76	70	-79	63	58	16	-94	-81	-12	-24	58	15	63	-92	-14	7	-38	-43	-9	-37	21	58	37	-98	68	-11	7	21	14	89	-39	-29	-73	-30	41	-69	-36	-43	-72	-49	13	32	-41	16	98	49	-34	75	57	-85	-91	66	39	-13	-86	-55	69	98	-44	-97	-96	64	96	99	67	-40	14	18	29	63	-40	13	6	-1	-2	-59	-87	0	-90	-96	-48	5	46	63	-18	43	50	-15	81	-100	45	25	78	58	-96	-24	39	89	-92	-30	-55	79	-31	38	-39	9	33	-2	59	-97	45	-71	-66	37	-78	13	60	83	80	57	-35	-31	-7	3	5	70	33	96	89	-12	48	52	-97	
2	88	-86	15	-68	-42	76	-52	51	-96	25	-19	7	-96	79	-40	74	-36	-51	17	-27	-56	54	70	-1	-90	-75	-9	-20	78	54	-6	72	34	-91	16	-65	43	-94	-54	50	-11	2	-81	8	55	54	82	48	80	-10	-40	72	94	-31	56	-18	-1	-57	-90	6	8	-12	26	-83	18	11	-81	30	69	90	-86	-21	-78	-99	85	83	-16	74	-9	1	-33	-64	1	-24	64	-17	-42	-57	14	-38	83	49	-26	-10	-73	53	-53	-26	29	71	95	-17	91	-65	28	-23	98	96	87	-32	35	-60	-72	96	34	58	35	-51	-77	99	-99	4	85	39	7	-11	47	5	36	-88	-51	12	100	-14	15	26	41	63	30	-20	-13	-88	-86	-5	60	-51	100	40	-65	-61	-78	14	96	32	58	-6	-86	-72	25	29	27	-54	40	-53	-70	26	-45	-17	-77	-60	-48	-60	90	45	7	-96	-83	46	-14	-95	-51	5	10	-8	-13	-21	7	73	-6	-71	78	-3	-33	-54	39	-97	86	-7	31	88	77	14	-53	97	16	-29	100	-13	79	-48	-58	9	-75	-81	100	-68	-12	-51	37	50	67	60	7	39	40	51	-24	12	-35	-12	5	80	72	-55	38	-14	25	-25	36	
25	63	-56	77	2	-74	53	4	87	60	-100	-60	50	21	-88	-79	-48	14	-95	44	39	10	-59	-4	-82	34	-7	42	-27	-48	-77	1	47	83	17	3	5	94	-73	35	-67	69	87	76	-24	-42	25	2	28	43	30	82	67	-91	-52	-16	-33	-84	79	46	-2	-11	80	-37	51	81	20	83	38	73	-34	-79	50	-16	-65	-90	20	-80	72	95	-24	-65	53	19	80	-78	-90	-84	12	-95	-33	-47	15	-64	78	52	80	2	49	-7	77	-22	2	-15	-3	-31	-59	-1	-71	66	66	-84	-68	77	9	55	-64	-82	-83	-57	80	-3	-94	54	49	-22	-97	72	3	-99	-68	19	53	91	-74	-99	-56	-48	61	-47	87	-93	90	72	-64	-69	75	-33	57	-9	2	37	50	-8	95	-65	-96	52	-33	-29	-44	-53	-14	77	63	68	100	-24	-19	-76	12	-88	-22	-74	82	18	-68	-25	50	56	7	25	-3	39	62	28	69	84	82	77	10	86	20	-5	82	-87	-25	50	20	-46	6	35	-68	-66	-54	-90	37	27	-27	3	-68	-45	13	100	36	-65	63	8	-15	85	-15	10	20	-51	88	-20	-20	-71	84	-57	-37	-20	-60	-28	6	-42	52	82	39	-8	
-31	-83	-26	-45	11	-68	17	0	-57	-23	81	-38	18	61	9	-40	-13	-10	45	-44	-66	-53	-97	-2	67	-26	25	14	69	46	5	92	-30	-38	-69	-34	-99	-89	-55	-100	-17	40	18	75	16	-59	-37	-44	-92	-31	97	-79	-46	30	79	42	21	-64	-31	-35	40	46	49	-88	96	82	20	-47	-31	46	-78	72	-99	-71	-1	-97	28	-73	49	16	65	92	-23	47	-80	-5	-57	-80	52	-33	7	-87	38	-78	-35	-98	-80	16	-100	-29	59	-5	-46	-5	50	10	93	-59	42	-15	-96	86	-83	81	100	21	42	19	20	27	-78	-45	-44	-50	-10	-57	8	-78	-59	-34	-80	-30	96	80	-82	49	-62	24	61	-97	48	-98	73	-80	-26	-51	-86	-78	38	-11	-55	70	1	-23	-18	91	-96	40	12	-21	53	-90	-99	-34	-76	34	8	91	20	94	-14	-53	17	38	0	54	-14	7	-7	-30	100	25	-22	53	93	48	-62	-27	4	62	88	15	-90	-98	-83	-93	-20	47	92	48	17	-45	-40	-31	62	-99	35	-79	-67	30	28	59	17	-51	67	53	-35	56	-10	95	-7	-39	30	2	-17	17	-47	71	-30	61	-87	39	38	11	62	76	92	-4	-66	52	
98	29	93	-27	58	-77	-68	47	68	-58	55	88	-85	0	63	-16	52	7	17	96	-5	-80	13	43	-23	62	17	-16	-3	84	-12	-90	-62	-100	-55	-11	-83	-13	19	22	76	96	-53	-13	17	20	-8	26	36	-27	60	-97	-15	45	71	4	-85	-54	-48	-93	-34	-7	44	-61	56	97	23	39	-43	-37	-72	83	67	69	-100	2	-71	-48	3	24	-55	14	-84	-2	-34	43	-33	65	-35	-59	-51	-29	-21	0	93	63	25	-32	-90	67	-93	-37	19	28	-59	-57	-95	-10	-35	0	53	-86	-1	-75	69	-87	-9	-54	94	9	69	16	61	97	94	57	-57	-20	-21	-56	-96	37	42	74	85	5	-73	91	-8	-21	1	37	3	14	61	36	-79	43	22	56	-48	-63	83	-83	92	92	66	-17	-33	-4	-65	-70	38	0	-32	56	-5	51	79	11	86	18	47	-90	80	68	-30	-59	38	70	-47	-57	77	-98	-25	91	41	38	6	48	63	72	-64	83	21	-13	81	-61	-55	-48	-38	5	8	79	-95	48	-35	-80	1	-10	42	26	-48	-91	-92	-64	49	-61	89	-36	59	-53	-77	34	-10	73	-42	-81	-75	-9	-8	-75	91	44	44	-92	-41	-10	88	-98	
-75	28	-96	-17	-27	96	-21	85	-10	-43	72	22	-7	-87	-27	-100	-11	21	28	-98	-90	26	51	-67	-2	-67	-70	61	21	0	56	94	-22	32	-7	-70	3	-18	54	62	25	-6	-18	86	72	-85	82	-4	-48	24	51	-43	80	-25	16	-89	-70	57	-16	41	12	-1	-72	-52	-16	11	-73	-83	16	63	87	18	49	-78	-91	3	-13	9	-7	-23	-3	69	-11	-9	-33	22	3	-26	-42	36	7	-6	-85	20	-94	11	-84	-55	9	72	9	-75	-31	-66	94	-39	74	-62	-20	44	11	18	92	13	-56	-57	61	77	90	-12	74	82	77	27	-5	-76	-28	80	59	-25	-66	89	17	-79	-32	85	98	-14	-27	50	68	53	30	94	93	-2	-1	-35	-53	8	-61	26	49	90	-19	22	-47	50	49	8	-41	-100	-69	91	-35	-70	58	58	-41	66	-19	45	6	12	99	-85	-59	-99	-68	-48	-44	-28	88	-81	33	51	81	-94	-75	-27	-98	-53	77	18	57	-56	84	-65	-32	10	80	42	-26	-66	-55	-33	-72	-77	-96	37	39	-33	40	5	-97	-47	40	-78	-2	88	-75	-96	-21	-43	-28	-43	-82	87	-42	-50	-33	-67	-57	41	-15	59	48	54	95	-42	
-89	-30	-87	94	-24	-35	-65	64	-77	12	-46	30	-9	20	39	98	-76	92	-52	59	73	71	97	-91	64	72	-79	65	49	79	12	81	-99	52	-16	75	90	68	-80	-25	31	16	26	33	88	-70	8	14	-32	-30	-82	40	70	-79	29	-8	10	73	-67	59	100	67	-47	64	-65	59	24	-65	61	28	-98	-79	35	-63	-72	-99	-81	70	-75	81	79	-50	15	-55	-87	10	51	-68	-11	-68	-91	86	-60	-84	-73	98	87	-39	-22	34	-54	-66	-53	48	-52	98	56	-18	84	98	-8	-78	-63	58	83	-47	28	-49	62	-30	29	-28	-47	77	23	8	-60	4	-69	-94	40	-12	43	-50	-77	-31	39	79	-20	-97	-93	-10	-90	-42	61	72	-35	45	-1	85	-84	27	-15	55	-19	-94	-59	-53	-84	63	96	-89	-64	82	94	48	69	-57	-80	-8	-92	-100	35	52	90	3	52	-50	-51	10	-4	18	-39	20	-12	-10	11	53	-41	1	-33	-1	-52	65	-60	-79	91	-33	-90	93	-84	-31	-25	-85	65	27	85	-23	9	-33	7	-98	-37	-36	57	-55	64	-55	97	83	95	-8	-17	95	-73	74	-80	-96	-64	19	-76	90	-43	-63	23	-10	37	-91	99	63	
58	19	14	-86	43	49	-99	-70	40	-48	-9	-90	-71	69	76	-51	-90	-16	40	-35	71	-100	1	20	54	28	-21	72	17	-62	22	-28	23	43	-32	-47	44	20	-74	78	0	-21	23	86	-52	-96	-86	84	14	-60	89	61	76	-92	34	-95	64	66	33	100	100	20	-4	49	-90	53	86	87	-100	74	11	13	-47	21	2	79	-25	6	-53	38	88	-59	-87	-15	-49	55	59	-14	-36	-36	23	-94	6	-67	10	-81	62	25	77	-32	19	-66	-80	20	-98	70	-99	-77	52	98	-54	59	98	-48	33	-8	-87	-61	-36	-46	15	15	-23	85	25	2	-3	66	53	-51	19	-41	86	-55	-56	-85	-7	-49	94	-69	-68	-22	-32	27	51	-53	-92	-69	-47	-11	2	9	-46	56	19	-35	-52	-41	22	7	38	-68	87	-38	-20	-51	-49	-88	0	87	-72	92	-79	-61	-13	-7	-86	78	-72	-15	-27	22	55	97	-25	-29	58	53	-96	88	-81	-86	-44	36	10	-41	-55	49	42	0	-5	39	-56	38	25	46	68	32	-34	-82	3	93	75	-43	92	39	35	-13	88	82	98	-5	88	2	-20	-29	44	58	-41	-74	76	97	7	-6	54	89	52	90	54	-89	
45	-59	96	6	-3	-63	-76	60	-53	16	-31	48	88	23	80	-6	-25	44	-37	-61	-100	32	-25	-55	-78	-27	-28	40	-68	26	-65	57	100	-15	-52	-28	85	36	33	-40	-11	26	-14	98	-1	92	-93	-24	7	-73	-38	-12	17	-59	100	-19	20	-56	68	81	90	51	31	2	68	-49	-92	-83	81	-61	-57	64	53	92	-6	-37	-15	7	73	-53	-70	-89	-44	-73	33	-78	81	41	56	-63	-44	36	4	91	45	19	-57	-3	91	42	-28	-54	-37	25	-32	66	7	-22	1	14	41	23	-43	3	45	-40	56	-79	50	59	-92	-48	-83	-80	-16	68	-37	-68	-24	81	-83	-63	19	-47	97	-73	-73	89	-1	88	31	70	12	-4	90	-10	-90	-44	0	74	-92	-36	79	-27	-62	-25	62	-5	85	97	99	-63	-98	-16	-78	34	-87	49	49	49	-12	-93	99	80	-48	4	-72	6	-62	-48	85	52	-83	28	-2	-43	-23	-32	33	-13	-88	73	65	6	84	-40	-48	-81	-59	98	49	97	-73	90	81	16	34	-16	77	-69	-12	-56	-60	-68	-27	-66	8	-23	-87	-98	60	53	-43	64	-49	90	-96	-20	39	88	43	-94	-14	-84	-78	9	-40	95	-97	49	
-77	-1	-74	15	-27	24	-26	10	-16	3	-14	10	15	11	-12	-27	78	-93	-44	-70	-18	92	49	64	-12	-46	-89	77	-1	33	54	2	-57	9	44	-69	9	-16	10	80	92	65	74	52	-84	11	20	-88	-17	95	-70	88	-81	56	43	-14	-75	-73	-45	89	16	-69	90	63	-7	81	96	11	-12	-96	-32	34	93	-10	92	-49	-4	62	92	-19	3	100	-10	-66	-99	-9	-33	70	71	-23	-86	78	-99	16	22	-90	49	-80	-80	-84	-16	-2	63	-45	75	-86	4	-8	72	-89	97	76	26	-13	-79	38	-26	-27	46	98	-8	43	-89	81	-75	59	10	69	-97	54	4	63	-9	-78	11	-29	-45	37	99	-74	-55	-10	91	-2	0	-98	-2	-76	-72	-23	-74	48	-98	-60	82	-93	73	92	-44	-42	59	47	48	11	-66	-22	9	15	35	-68	-71	-6	-93	-99	67	58	-93	65	22	-24	-47	-14	-75	-64	49	84	-33	4	49	82	-13	-18	-86	-99	83	-38	-55	14	-86	-71	34	-48	-61	-88	-87	-32	-67	5	-69	-13	-35	-8	13	-55	78	37	59	-86	34	24	-45	-81	-39	8	44	72	94	77	-44	73	-8	-7	22	-97	-99	1	39	4	41	-33	
-60	-55	-9	-29	48	-42	-31	-48	22	22	34	-5	-85	-19	-61	-11	-22	-4	-10	81	25	19	58	-65	59	-39	76	72	21	66	-80	-25	47	16	75	92	35	18	-51	-85	-96	-75	-44	-54	-95	96	71	-83	6	82	-28	61	20	-93	36	-8	-93	74	-89	12	-40	13	-92	64	42	-78	14	26	57	-51	81	-72	4	-33	76	-98	-56	-38	53	-66	9	-91	-12	61	-60	36	-49	52	48	-79	-16	-30	5	-71	-84	24	-53	14	-7	-28	75	4	-64	-15	58	-85	-66	-22	-25	-4	-82	42	94	-45	-61	55	-11	9	-82	-70	-85	-25	-90	26	86	16	-84	-99	15	92	-78	-82	93	38	69	-54	-8	-77	-26	-44	75	9	39	-65	-32	-10	-98	17	-5	11	-3	-75	29	-68	90	-82	29	-16	-25	70	87	-72	48	-29	73	70	53	2	88	20	44	-54	-5	-91	-83	-66	-82	77	43	92	7	96	-8	-78	-97	57	-75	72	5	-3	-11	60	49	91	-66	91	-52	28	-48	82	-40	36	57	-28	92	-96	43	76	-38	78	22	-42	29	-7	76	40	47	-50	-19	-23	98	-18	77	-5	64	-9	-61	-95	-82	-48	-19	42	-1	52	-86	-49	-30	83	-62	-75	
-85	-34	-52	98	-68	50	-20	-65	3	95	-7	-44	86	96	-17	16	-24	30	99	24	57	2	-9	-81	17	26	48	-14	96	35	-93	-75	41	-66	-52	-76	-30	-32	-13	-11	87	24	-12	62	-21	51	-78	94	89	7	40	-64	-64	29	61	-87	-56	-61	-18	8	-5	-34	-74	-4	80	3	88	76	44	38	1	-39	-48	-6	68	55	32	17	-32	-87	-36	-77	-68	-15	33	-99	50	-35	-44	-14	59	36	56	86	27	42	-46	-37	75	67	82	-51	-1	25	-79	-70	-15	92	-64	-26	-18	-35	12	44	-81	15	8	-39	66	-65	26	1	3	-56	83	74	-7	65	49	-15	8	-63	32	0	-17	84	76	26	76	-47	99	-30	76	-68	-91	12	-85	89	-8	-65	96	0	-49	-10	70	-28	-43	2	-35	89	-19	-95	-73	-20	-80	-47	30	-65	-86	44	54	48	9	1	57	4	-3	69	-17	-32	-45	-83	4	-6	25	19	2	96	-13	43	84	37	13	-12	32	24	44	-51	66	-96	59	76	-57	95	23	-78	-28	-14	-75	65	-16	90	25	-13	-7	-65	88	57	38	44	-85	-76	-9	75	100	33	26	-95	-37	12	62	56	-96	-39	-84	-58	24	30	17	63	
26	0	-87	52	45	-45	-31	-47	-33	72	93	78	43	-21	96	-78	-72	57	99	5	-59	-89	64	-72	-4	71	-56	68	53	-81	46	38	-8	71	-84	-24	-84	71	64	15	17	69	53	34	-47	-93	-32	-52	-38	19	44	10	-4	-1	72	78	36	-70	39	9	-67	-5	38	1	27	-85	100	-44	52	-91	-48	-4	-33	-75	-33	-92	-73	-100	-62	13	-67	70	11	-84	60	34	-17	56	32	-32	68	45	81	-89	-57	-69	-68	72	24	-70	-32	-42	56	95	-94	-64	-71	-64	63	95	13	-70	78	-58	-63	40	-37	65	32	45	-19	48	74	-23	-54	15	28	-61	-88	57	81	77	-40	-51	-18	-26	-90	73	99	-6	-46	-20	55	-21	-9	-4	-75	57	-33	-47	-54	-58	54	-64	0	-60	-10	-49	-76	-94	-77	29	-14	-84	-59	50	-66	19	-86	86	56	-41	40	-74	-96	-25	-45	14	-59	-55	-70	-79	83	-8	-7	76	-100	25	-91	67	-13	25	-54	-75	27	-1	-51	-34	45	-91	23	-76	-22	51	82	28	98	75	31	52	4	-83	59	-40	-65	-94	45	-8	9	1	-2	28	-82	-46	-52	35	-14	92	-95	95	-60	59	17	96	84	8	93	-76	2	74	
