18624	31972	-30353	39292	-103844	-14674	-22026	-33853	-12347	-43342	1095	-1384	-19671	15372	32669	34744	10577	48743	85394	279	-7692	-20633	16411	-25189	-10725	-55299	-6953	-32754	3262	-32601	-34882	4317	-10137	-52470	48511	-52513	-135064	-52561	32019	-5648	104259	-37789	11465	-13115	25052	26217	54888	-49517	-75340	362	24658	-43308	-41057	-2668	93246	48681	47229	-46584	54441	16231	-910	2300	-22587	-3467	76903	-31033	16302	62876	33132	-6401	-130281	-86423	16245	-21866	-114742	-11557	-6417	24816	-37829	-87444	-93573	20062	44266	42436	-3752	-4995	-29092	-2674	67629	-18149	-4301	-18642	32156	-93674	-73917	28941	7100	-77552	1624	79110	88260	-59184	-10992	21579	81647	7323	48105	53201	-80019	41732	-12414	-22163	-78293	8984	19540	43468	62384	-38100	11162	10957	45686	-24238	78595	15132	-22384	5441	76191	-2292	149642	-12895	7551	51158	-4596	-74886	65507	31345	-4936	47339	9496	3848	28552	-81009	28011	34190	3684	-44665	42286	-28556	19977	17593	-27110	-43937	-94060	-21602	15739	5962	-38778	-40969	-107524	36899	60872	43869	-51828	-109012	20085	-57560	27039	-3449	-17517	-45000	-30407	-28071	-41182	-93059	-18441	40332	9742	8607	-23788	22999	12826	49172	48770	36353	28534	-35573	45703	-36567	48486	54455	18822	-61171	89360	-77396	64506	20915	-64757	-36317	-11009	38529	-61220	-14569	6312	17617	53239	12755	40142	-24842	46174	-7536	38701	-43632	-52815	-57651	-35891	-14975	76305	-5122	107874	23908	-39521	-4194	-15100	-15625	-35678	78236	-15490	-33128	-86399	17308	-41287	-75219	96697	-18257	-50994	-7334	55617	-15465	-61618	-71578	-88657	65194	-53764	-57295	-18879	-27756	-12704	-26390	-51547	21319	31989	90323	12421	-25600	-6677	17328	23176	-31013	38332	8289	-30999	-523	59043	19626	-56380	32888	79419	20598	82147	-34929	-19571	32483	-4620	-14021	96769	-15862	-40351	11700	-61734	13544	43684	-11103	-11797	79897	-30137	-44465	-88830	31783	12599	
-32303	44063	56360	-28943	9483	-67309	-52218	-51237	-35130	81516	-24219	32861	-10062	-61835	51440	-50419	-61974	27058	30209	-1741	11583	603	-8630	56263	9633	-57586	-27030	-6292	46342	-23840	80578	-17764	12659	9806	40738	-34723	52206	69355	-21139	-22406	9586	-63117	-77417	-13874	15762	-70575	-8608	-47787	-33094	2275	6990	1124	-7781	-21197	21074	92504	-21288	-8498	24959	23084	48065	68279	-41117	-32422	-27779	-47993	-12051	55181	103139	-12603	104056	15972	-45237	70514	46178	20629	-59635	38543	-14803	69037	-85734	-24916	65606	793	-29021	-51790	10376	-57302	105921	46301	66523	-21031	18781	56257	68924	-73206	49429	-45989	-14291	18118	-30812	1133	10614	36551	89775	-16642	35217	6857	27013	-21168	12873	-20363	19352	37459	-18447	-30611	-45533	15767	33680	-10715	-2637	52563	-3400	50051	-34945	33186	-42090	-8681	38640	8348	-34738	6961	-60945	120203	45021	4811	54850	-70417	29702	-11911	-56111	22498	9372	28380	87210	-27173	-99986	-60104	-26601	-82765	-9840	-19668	-17727	115629	-729	89867	92088	28411	10340	14306	-27383	77379	-26451	-45928	32414	32698	9212	22271	-45998	-59490	-13162	-6500	1564	10305	66741	18118	95378	79198	-1191	-90955	46354	56480	-54626	-108616	-48108	-45809	-103248	115145	23743	62055	-84888	14915	22084	-89557	46417	4031	-43539	30823	-50587	-14120	77384	8358	41139	-9842	9469	-58514	-973	-80316	46936	-7324	20229	-17551	58427	19399	-43271	-50046	-36765	32265	111865	-15466	48284	-15218	-51347	-59126	-1531	-50678	26940	19461	-68792	-57992	-39279	38530	-52754	-32845	-53883	-5634	-17829	-56010	43326	-8560	1270	43567	41343	35942	3782	14941	-17045	-30432	27633	-27749	24994	19899	-30267	47836	-24154	-3416	8107	59872	47432	1039	-7423	-95524	95405	-18487	-6502	31628	-15334	-6361	40717	18248	19049	-105972	-43883	-5689	-8889	-22268	-4426	-57478	1644	-14442	-49427	18658	34893	-49948	32410	24238	-73123	-19930	60298	
51446	21008	13730	12252	15933	16877	8913	-12670	83245	87369	115206	66622	18294	-91801	-60408	22952	31863	43454	-13832	-982	40294	-13474	-72040	34255	37855	-148805	-16611	-63869	67990	57698	-35471	-3810	17425	111677	-15990	-57791	50098	89763	-89118	6255	-40494	8305	-18273	-7576	14135	-121986	64387	-69483	40881	-72667	22282	-6787	-58063	31143	-67252	-29489	14599	32440	54333	35873	77201	31734	71578	52831	9666	49579	24695	11646	45778	11000	-87901	-58105	-46315	4575	-72765	-36081	-6887	3354	1233	-546	105176	-63979	92239	-66167	26008	55945	-85902	71887	-10682	16618	42322	-40913	6040	-38353	-35403	-13440	17861	27612	36313	2944	-53558	111198	12868	-5300	9249	49605	37383	69548	18506	-99756	-88576	51833	-5458	-51233	31019	-70705	84350	-52262	26323	-33226	30953	-3102	52950	18704	-48566	-42017	-5786	24512	63482	36429	24152	-63759	-15309	21085	40376	73305	18991	23368	7506	11621	17064	12716	-8975	29124	45084	40877	16593	33439	29226	28618	25998	71416	40142	90458	-59651	-41143	-18906	-5547	-14137	61328	26805	-8627	-24402	19119	-125738	-45783	-34368	8054	-62372	-18348	-94272	49029	-7711	-74612	-12173	38944	-3187	-19946	-41878	-68721	-15508	-29420	-7037	-68956	-35607	33657	-66386	-62689	1207	114517	-78196	52829	-100155	-27510	-37420	-22734	-15911	-66772	48101	-37948	-31756	-77779	-23549	-9878	-7681	24496	-53927	-50105	-22246	-42314	81910	42982	-36358	18266	-42886	-21178	-38563	39811	-1880	104903	-70764	-12448	5310	26278	-13953	-40947	65156	-1433	-49660	10913	114308	-31232	35091	-46554	26715	-21709	-23852	48234	-43843	-68764	26192	-135708	-57180	-28158	105449	9534	-25098	-12361	-54019	-9735	54079	-138685	-42616	14535	-48371	6327	41179	-122374	31707	-50657	44974	-28489	-91558	-15627	76274	-9394	-30029	11680	-58471	-47635	-17246	14905	-57679	-104860	-17985	31384	50861	-8251	23342	9128	-82754	4102	92139	47303	6142	39253	23358	-24827	96071	
-62745	50032	1680	-33839	27792	61273	70614	11276	-31733	-41278	9592	26104	-121421	-19789	65097	-65219	108298	-28350	-76568	-23641	13436	-132412	-8069	36906	15049	32259	42338	-88587	27419	50736	-36801	-14904	-64191	84672	48145	25452	67031	-42538	-18581	-26782	122541	12147	-81581	31562	-66969	45483	-8904	-55019	8590	-7931	20812	64492	-31693	40030	20490	-64701	-396	-30221	-29898	-3956	-20249	21357	5331	-18188	-12975	14317	28946	-12998	-5758	-13998	-54556	-34797	-8637	301	-42694	-31867	30666	5409	94190	-51312	139095	5051	-48572	10947	47746	1648	-73437	-49649	25717	77319	11984	-27346	4387	34168	32547	-21426	21522	4943	-22498	-41375	-7746	19421	-81767	-2691	52549	19031	-37520	-83927	-22172	-132526	29596	-16114	-16409	103786	-23131	-60809	-30915	22779	-16689	-74452	-47960	-70791	-7079	-7137	-23376	-81773	22307	43352	-7077	-9116	96622	36519	75306	39587	-27592	-19811	4825	11612	-61512	-629	15868	-55225	-43014	-83883	-26083	55420	-32462	-10959	-4473	-1618	85921	91439	-47416	-61249	15922	9699	-23685	391	32738	20689	-33175	-121939	4682	-121310	-18582	-80503	45019	-86733	-43182	5557	34100	30725	35120	-33100	-55774	-19654	5529	-80865	-23553	-35815	-106026	-4931	-53106	120201	-41728	59916	70322	-23643	-15121	-13801	-37383	-38120	-27814	-32793	-39995	26152	46463	-7758	51307	36555	-28162	35823	-39541	140125	-6652	-118373	51292	-14559	34049	-113429	11053	-18951	50568	-49244	-15941	17479	119961	-62941	81243	-28320	23234	44243	51606	7865	-54966	8424	-40812	-22828	38865	6656	-27052	2525	790	-64727	-104910	-38050	-47320	-16715	-60530	-29028	-20202	-73227	-17881	-16580	-28512	6092	35929	23185	-41532	-60054	-112619	-64072	88012	33932	45530	25282	-44240	-56077	-49518	-90194	-61905	-30933	-12514	-15289	-12054	57759	53294	-8000	91811	11077	37246	-111511	34699	5765	2724	-41449	8961	153869	-20567	-36412	-32670	-63494	-35080	-13265	-31907	23073	-6872	-31837	53654	
17844	-60127	63770	-3297	-59088	-67447	-55873	-68381	30083	13193	-92387	105803	-16318	-26621	31417	-37756	-78874	-47631	-116045	-2684	10030	9019	-24176	31477	-21732	42040	25120	66139	91862	-18980	18150	-4859	57222	12436	74220	-47149	103195	50186	-24573	16445	45370	-41959	-81923	4895	28247	82637	9055	59135	97603	70809	-39004	-40983	-80233	15509	-40286	86071	78107	24236	-113871	-22388	18338	15735	77209	12139	17332	-36035	30880	-25568	-59878	76128	72072	-26775	-9248	12349	-569	-18832	82550	-25346	3206	-93371	25460	-52550	43798	-76138	6960	20807	-81859	48421	16368	33939	-128970	39442	-40684	47600	-22897	-28170	58028	48323	-2129	-75108	18633	35746	-69062	27152	47769	24638	-112869	109286	-63025	-45314	-44073	62657	22774	-81513	-29042	95194	-69621	46350	28892	48677	-43110	68114	-945	-29844	11128	-11300	-92950	-19198	-39164	-96167	-23948	-29516	10541	-61522	-12724	3399	26478	154838	39633	-27020	4465	-62364	56922	9589	29854	68184	53079	-123722	-13294	68164	65110	26750	-63573	68083	-85145	-4699	-1486	-64537	-2101	96479	65736	37519	13168	54107	1392	-12903	-3101	-25552	-31786	-62252	-35754	18113	33297	36235	69956	-45284	-28299	112676	30975	-92349	-27663	-104797	-23336	-17369	-3418	-45530	83137	21154	20307	-28645	-99890	1670	-48187	-1365	-52033	-26860	-17326	10156	-58262	-55142	77330	-30184	-18923	-20619	-114665	-59816	-27403	-40235	-22752	6611	-125492	-1725	46520	-32854	10469	43931	-52599	4877	-97352	-38857	-12581	-69100	-69516	-108374	66040	-7855	60558	-53186	85249	-17	10511	-98479	5818	-15608	68800	85389	-52220	59944	-11265	-57628	957	8674	40656	-13865	55575	-16860	26523	-15684	68719	-38446	-66857	24839	40804	50506	-35498	2569	48467	-11685	-24529	-22839	39960	-2943	33134	-29944	-70027	31502	70644	6342	-22086	-74774	-78800	50029	-115896	-26357	-57216	13394	11185	-32305	-88667	-31408	59189	9663	55327	-80093	15282	8430	14831	-8301	-42801	
-29522	-1350	-5166	29952	-2810	11557	-78835	52882	69400	974	-62539	-90399	86613	-21425	-8205	-57972	60771	-74532	-28659	-33777	-51607	-60190	9123	101529	99766	77676	-29205	5169	73748	-58043	37738	-52593	-87183	-57602	-94162	1733	-8899	-1345	18017	-10867	44175	6311	20905	-7226	6167	50202	-8703	35329	-9626	3570	16166	-52092	50418	70243	-24916	-29751	45927	-67180	29066	52589	30912	-24034	-41731	70548	-6039	254	57478	-52919	1590	-28472	50982	-42533	-45685	31619	-21359	29106	7449	145988	-88482	-114684	-27494	-65973	-47668	-19691	11003	27990	-9378	34152	86383	90168	9042	-46208	2270	2237	-72173	37119	-94301	1135	-41278	7520	37946	-36453	49300	-7217	-3677	54755	-47169	2637	34602	5984	-19108	-54773	57201	29753	16892	89225	-100892	-17099	-25606	-30129	25406	-14647	-64071	61885	104071	31550	-2947	-13012	66693	-17176	-69490	-84162	88750	12199	40643	71271	-34200	-10224	-46751	39103	53360	37149	-11800	45496	-85725	-71854	-37532	4538	54086	9230	94895	33756	24571	-14633	50441	-43044	-3779	56873	-6401	25123	-33523	-62117	12992	11562	7420	-54933	36839	81488	118503	8697	-37441	-22508	-17399	35712	-26329	44674	-5292	85818	-65136	-73591	-29217	52610	-29763	-112376	-5650	-30557	111684	71579	4039	-87550	-32111	10365	16594	-37755	98704	132036	10815	76053	12348	76788	113491	37849	-66693	-18071	-24455	-81685	55550	-27952	-22689	-67341	34654	-90232	-44860	755	-9773	-6002	73039	-31810	86882	-28260	-39944	14104	-34583	86289	-114528	-74303	-13061	521	-46246	2838	74310	59175	-46361	-80039	13057	-59264	-79779	-44221	-10841	-18728	-74832	43719	-80235	-50862	79635	132206	94268	45974	-1467	51689	-27737	56228	38877	10428	6603	-92734	46933	25558	68306	80109	12623	717	2562	34855	-32697	-5199	51174	-6137	62183	-64435	47966	-58484	-20687	113401	-30075	122622	68443	32201	-20113	-98632	-22448	-53521	-6487	80256	102850	-8792	12521	30616	-8677	
5857	28346	92347	90522	12621	75093	-75876	11225	24504	-8126	-3365	33891	-21358	-24947	-32096	83961	-91656	-88354	14785	62385	-19658	16084	-7292	61469	58829	66025	28294	-40520	-10035	-30260	9874	64219	-55229	-44893	-6380	55741	-42045	44541	-84115	54116	59474	-131442	-39915	-50473	1754	-50443	28259	26733	55	5661	11065	33344	38772	75946	42598	57790	-65945	-15113	-103955	-56205	36800	-40006	49060	-101184	-72407	3026	57491	-44816	35629	54840	48061	111253	-26291	-8485	-47538	-101147	25880	2108	59285	40850	-41962	-102936	-8413	-15937	-13989	15526	-15746	-135230	33650	29893	-36175	-1187	13228	54748	-50373	125234	-82914	-48503	58256	37853	-53762	-106226	25724	-57371	15495	19797	7404	9734	79469	-62587	17010	3499	-38751	120452	122393	-32793	-20384	14940	-47152	-174880	19502	-79297	121135	108376	41701	-1845	71952	67719	-98594	61675	60902	65943	103372	5154	-20189	63860	-31022	37677	-57120	-10475	-25634	-35622	8851	24922	-47372	24911	-43942	-47962	-22003	-17107	160567	110557	18110	15863	-108766	70559	-106599	-20628	11424	-17568	32563	-10338	-5234	-50991	-17047	-6209	-109787	-43030	-42277	-25271	32572	55815	80066	-43555	6262	-26968	-72689	19104	65788	-2688	-36126	-72851	69146	71634	-17676	-39195	14543	-93489	-34185	-6995	-22364	51707	-1578	90604	-71916	-40286	-5633	29306	-20846	53008	-100111	-1197	41453	115721	-99068	-68679	73361	13306	78502	-257	20544	35863	-50518	-22653	-4910	32840	18823	195857	18887	47511	66084	12557	8654	-17462	77014	4523	10578	159227	31928	44391	42267	14620	-11354	-29981	8835	38494	-40587	14864	59738	-43492	-69181	-13411	-72243	-35081	43163	47970	-19106	-46305	-16943	-77474	-131367	4626	17620	-24125	16513	-87862	-16709	-46203	-60162	-48655	-133319	104146	-45037	-45909	3235	104543	113511	-61167	-30915	6078	-26549	1097	48770	-19265	-28812	56822	38140	-12879	-78161	-41279	-65489	-69402	-59632	-51359	1901	150801	32715	-25925	106301	
-20234	21383	-104538	-4694	27338	58516	-19275	-28918	-17356	20134	57503	-121889	68336	-10677	4690	-60924	20083	63515	45501	-47366	80618	-7046	-50201	-10145	-21624	-16471	29225	-29041	28844	-90305	-92272	-39047	-16406	54615	-75250	-34155	43401	-82095	62027	71431	3462	-70720	5062	76000	-39933	-8810	-85162	2640	54882	-39912	107974	-110270	20793	11270	-64606	-11393	41860	58736	-87404	-61248	-2898	51441	-3040	-48662	-4130	20700	-24664	13922	10593	-46040	-44622	-27039	-2241	21330	-140483	28460	26939	65902	20714	29753	19190	27155	-61695	110418	30735	22444	2433	9046	-6683	-18679	48988	25721	8761	-33410	-27312	-89772	143363	2707	75109	-75704	84972	16567	23703	21063	-47102	43945	64136	-41963	17992	5322	10076	49423	9531	85258	-85904	-39499	-15804	-33316	5123	97200	-65699	42986	14985	85725	-17028	20317	5140	166226	17146	-3060	73443	67962	28397	-33957	-76297	38396	-19542	17351	49619	14136	38972	33235	48136	-24216	-2458	29891	-25690	65549	57596	82780	25997	-74319	31660	8036	50088	-27658	-42346	63511	-50172	2608	-26999	27829	9172	14463	70213	68442	-30618	10342	-42776	18870	22368	47300	-15369	-44827	6532	105510	-59729	13724	104756	-472	65678	52078	-55841	61909	33253	68950	16102	-22111	19107	-21268	85067	-36646	-59038	6784	12602	42065	-10211	-31886	-1322	18726	-23321	6907	-6244	25583	-44390	-10440	-96614	1079	23021	86845	27668	31712	-25763	-20582	-117689	52392	-9462	36008	56371	26516	-44928	-44661	11261	25916	-79063	-3073	-160447	40215	-2542	-15621	3325	-72084	-66804	96761	-27427	38010	4129	16974	-53070	60277	78223	-2225	-55214	79660	60771	-1534	37246	4370	-62803	-16284	73689	31374	38266	-90683	-52032	-2911	34329	-47845	96172	25032	7421	-13214	34249	-30476	-42984	12155	116148	22811	-39574	18733	42006	-93574	-24727	53535	42035	-11335	-67912	41314	-41233	-87981	20756	3124	-30357	34836	77843	-2752	-19599	-6149	37210	
75787	-49602	19063	22280	-93870	105732	58912	83600	-30757	-94149	81120	-50890	-7681	22817	-70483	-12795	50991	18161	18417	51285	-91257	-22478	-18420	25786	-71384	64951	51658	86710	-79194	-17454	-44377	93584	37298	-64594	23602	10885	-107840	2382	62146	52415	16424	71141	19160	-16174	29816	-158665	-14991	-23113	-88737	29025	-37934	458	-21390	-48723	-90833	39276	27538	25380	9512	-60768	-29530	655	-49923	-11852	-13509	74735	11769	-22348	-13311	1895	-33394	-15622	73913	2334	10801	-53340	-109284	-1122	37194	-27978	45262	19903	29758	9441	-87499	-30219	42401	-10950	17314	-92073	76815	-77828	-37975	10842	11862	69480	-89265	-90150	37390	4220	38716	45239	-5977	59315	-52050	-13528	93228	38509	-24046	62729	-12717	-88976	-32462	56072	12413	51123	-21662	16058	-23546	-71629	47707	-68295	48819	-115888	-2327	18292	-83343	-19049	-8390	35423	-11551	-40122	4277	10072	-25396	28805	23466	-68127	-30574	53920	36417	23587	-13161	21972	-24286	-65146	-16061	-76147	-55941	2702	-39338	-5392	-36756	-41001	-29513	-42313	-19270	-11412	-18574	2135	1889	-77777	-43057	-14337	15711	106396	-26449	-53728	100657	-42516	30673	6166	-54086	-26618	-58003	-59452	112638	-27383	28988	1942	54487	-31113	86886	2797	24295	41921	-12950	-90945	-19829	-57089	16259	-23869	-34682	46253	-46983	63568	-28063	38277	76849	-54915	47553	126802	15225	-18694	-37010	55362	-45618	26347	-8331	-6879	13095	-16916	-76358	17513	68510	-17805	106963	-46299	-91305	-40553	-50055	-7629	-39129	179522	-12110	76902	-52830	31416	-29494	-19061	37516	31300	-742	-15812	-58303	9984	26521	104037	56954	78120	15992	224	11291	-38411	89044	122919	-80973	90686	-70173	85310	2006	-37874	-10841	-37219	32667	-84477	-16873	-47187	-91205	40081	6308	14589	-40257	54955	78385	7730	86872	-37681	52078	-51243	-2447	-40215	-6477	-46583	-91699	74726	-11859	33156	40294	-24809	-1137	71955	-26171	57971	-9015	-21439	66976	-16856	5004	
-51239	35626	-24787	-36053	117331	63967	54952	23018	29677	-2850	-33351	-29085	-49179	-83908	-32862	-917	-87907	-78645	41364	-41254	100428	-18404	59613	-17348	79221	-54739	37906	-31463	40112	-4410	18024	95209	-69680	-89672	-57537	65969	-16988	22578	48858	1954	-4191	6980	60932	72152	51400	41838	38029	-42254	-29456	50569	48352	50987	32915	-64123	62195	-4925	45648	44728	93085	91347	17446	-13418	-103803	55321	-117062	13631	63952	-19354	-41488	12762	38170	-14516	-45972	-68630	46348	-20287	33494	78808	83959	-33782	-23004	21859	-18922	143865	-15141	27665	-76373	5741	-57052	54879	17240	25863	-68377	3979	10248	53635	-47498	8418	59353	80120	-19942	-55648	49608	-41324	-56961	-15432	-41902	-16888	-1841	-8352	-53092	-103441	44649	17199	66820	-63565	-21846	15086	39595	18113	45867	80724	-19546	35131	-27328	-61199	-28281	-35477	-67439	-46229	51404	-64435	-51368	-44464	-88126	-123742	2934	23710	8425	25828	95065	-13758	34820	-74717	17318	3840	38759	-66027	3712	-113602	38069	12149	8829	31387	29151	-4998	-17608	64458	-61194	-27800	-26392	86000	57577	48727	20026	96109	20730	12791	-19118	9738	-48722	-32386	58613	-28143	55182	12526	79161	-30045	1462	51116	100173	-63839	78762	-92799	12320	-12788	-49061	41361	2056	34424	-8759	-109062	-46117	-21210	26163	35307	-40467	2991	-26175	66556	10465	-61615	-40636	79085	-71842	35126	-2045	62090	-2617	-66282	-31954	44170	-18941	-92012	-24130	-26357	36873	-24296	56914	77074	-14036	36	-80688	-43501	-76584	-86111	-60653	-38886	45884	82642	37163	81133	34036	13604	-48300	-80420	24886	-4009	-22042	-31900	-69463	-79377	-35236	28892	-42297	23085	21367	2010	-3926	-25578	-45480	-13097	-47675	-102917	30210	46816	41203	36811	-5464	-13954	32046	-74582	-66853	1508	22401	16496	75558	-24433	27543	81557	17205	-23049	-37564	34439	-28661	39531	12900	-26327	-92940	6672	-99671	31143	-25274	11283	55469	38053	28791	8915	-99600	
-39635	-42459	104064	2121	8235	24371	85597	16933	-16456	-41793	-162675	-47453	-28460	31247	-60495	-11348	-53738	16059	93577	-38318	122436	24512	-27070	36073	-78631	26260	16149	6584	85030	-4076	66606	27287	-112468	-19448	-4883	103468	135016	25212	-39788	5289	-45916	7414	22377	-23956	52200	112529	16500	9701	-323	23568	4026	-12830	22181	43175	-27455	15281	-2966	-17426	106636	62890	-23774	-17843	24919	-37536	39796	-37882	44853	-44468	43368	6259	-67189	48878	-3142	25002	7655	-20559	51195	-39968	-61668	50445	-25859	42175	-84291	-4364	-17153	10142	-7015	47079	-11271	8488	13487	-27136	17600	9329	-82787	6994	-12662	617	-100304	75024	-98354	-22094	58363	137832	20238	-31272	30891	-15552	4020	-1019	-5158	-44170	-45802	45079	1250	149	57826	10374	-98918	29363	-24973	-52909	-36337	56866	45994	-7310	-50062	-29906	-44540	-35782	-20752	30301	-14388	25248	-19444	4566	7084	22188	-61415	-86158	2705	75109	17864	-23529	17247	106560	47254	9369	4200	28706	18578	4364	15223	19516	66860	38878	33851	-5785	-22853	-70322	-38646	48787	8762	-26545	-47214	-35915	-74649	-1362	24927	56586	32917	60602	-51134	48356	-111282	-4811	-78953	25261	32032	86427	-122631	-48151	-9728	79163	-73920	-34301	-89804	34098	-6146	24041	-65159	-2890	15950	57668	-33366	-26893	61566	5459	57053	-52035	2111	27708	22153	31576	-17804	-26953	37459	-17218	-13142	-9770	2423	-68144	-14358	62304	97322	-31760	19542	27400	-49483	18760	31853	-36676	-109528	31851	13587	90766	19979	-16462	2478	-31408	3990	-32259	33048	31064	7859	-17172	-95440	-68156	28181	-98402	-53741	-111910	-8576	47325	-31066	-114939	58759	11722	-5782	-46720	32110	25554	-13682	44810	-21670	-62445	-35834	45788	-8373	-85832	-34425	-33498	46176	-59459	103267	-33768	-40019	72994	-49250	132399	-37203	-42720	58105	46586	51796	46389	-74838	-98859	105360	31913	-66513	58245	-20764	-56307	30343	35307	123308	34732	60959	
-114655	28778	56756	-40426	25991	43158	21028	18724	41406	-107692	30623	-34058	26666	47939	-11771	-11180	149367	73973	-61492	-72181	43432	38986	64011	-35748	26497	23663	10307	83532	24443	-51065	-89683	3607	23370	98438	43534	-26324	-42383	72799	-73048	97590	82133	35659	-13301	-31144	28318	42623	3866	64843	-38818	76107	112747	-95253	-9536	53414	15517	-38982	45014	30021	-21152	-39586	-60209	48359	7508	-38085	68096	11526	-35495	140109	2951	49593	98363	-67201	3629	-47943	-10951	50998	-30562	105887	-11671	-11517	-82579	18475	21373	16639	27112	3254	-100677	112560	42877	-89562	49750	64937	60461	44333	-42474	15358	79445	70196	-46477	42436	-35886	-163963	82940	-80039	-95121	-7000	13223	-38054	-71191	-5871	-75323	-56741	1556	-25336	-63534	-54319	-13474	-1669	74917	23396	-97542	104707	4467	62115	-17867	43280	895	-44449	4023	-9910	5438	8815	-129092	-41708	-45427	-84915	10656	-14479	-44090	39523	-11741	-50016	-58874	82748	7631	68187	-60950	-2781	100842	73438	7807	-42321	101890	-16697	3832	-59368	-94227	107983	-45282	38353	67421	-35399	-55706	-13177	-68945	-31576	55898	4461	-23783	72859	8489	-24122	-93177	51507	36198	31843	11228	49868	-46892	-97483	-41244	-7012	-80641	31438	-13013	34150	86503	-22944	55113	-62842	74912	25934	26411	11925	61198	-14037	-76943	70435	-109262	12816	36767	73939	-93149	-29022	-60802	71528	-9861	85128	-166416	-41425	-47342	-3149	-23790	12107	-57442	-76026	17820	-10873	-8257	-92094	-7984	-50221	7153	-12250	27616	-16886	36318	-16857	-52128	5243	31725	69828	493	69107	14163	-28585	-75723	9385	-76642	-30720	-75552	-36279	35284	32911	-22267	15748	14802	112527	49108	-31183	112038	56595	-36229	-126273	-35550	-54567	15077	37748	116203	2659	36797	6814	-67208	22261	87276	33678	111700	-41324	58146	-25042	41576	64299	65422	-4946	31710	-28406	25169	-2321	-26974	42380	-42697	53424	54943	69548	16214	-100948	14049	25632	-23691	
