541	429	447
-11	18	36	98	-83	38	26	15	42	-47	-9	98	95	39	-100	-50	32	45	-30	1	20	-13	79	25	47	-35	-57	-17	95	8	34	-46	-46	-60	24	-59	-22	-94	67	-86	-8	-30	-38	-32	-35	-87	56	16	-76	62	-65	-42	39	62	-74	8	7	40	-71	-93	-37	24	21	-84	29	10	55	-38	43	-38	-75	52	-89	78	-72	-38	-94	58	-45	-26	59	-27	-6	1	-82	68	-96	46	67	55	-72	16	-75	-32	-45	72	44	-49	-68	-34	-79	59	-96	42	-54	-74	-90	8	19	79	-60	35	-46	-79	70	-64	-26	-67	-87	17	50	-68	-6	46	-73	-72	-34	-69	-88	71	-14	81	17	-94	-44	-7	31	-26	31	-68	93	-51	69	51	55	-60	31	-100	64	98	0	66	-77	-91	-52	-94	10	28	-38	23	7	-93	1	-60	16	79	22	-6	39	-40	9	81	41	-96	61	-97	90	-46	81	79	5	-1	-29	37	-75	34	54	38	-45	40	-51	-11	-1	84	-80	58	17	70	88	67	35	46	-8	12	-55	-47	67	27	6	-81	-56	97	-13	23	-17	96	-69	-51	-30	-75	-27	93	-18	-71	86	-43	0	64	2	-44	-39	25	-62	42	29	17	-70	28	81	22	11	9	-89	-27	-68	-28	-70	87	55	22	-81	-19	16	49	14	-99	-17	-63	-100	18	-54	-78	14	-68	49	-36	100	-46	-17	74	-67	-12	-85	38	-49	-27	-34	99	64	-68	-44	11	14	-37	-30	-3	44	-10	30	-6	-1	-9	-9	5	-49	-38	32	-2	34	31	-66	-99	86	35	-31	66	-76	-80	-1	28	9	14	93	34	-15	-57	44	-81	-62	56	6	-20	-1	-62	47	67	22	55	-94	31	47	-35	78	-9	-11	9	39	70	-56	-76	86	-66	-5	-91	-19	-19	-54	-12	15	-36	-32	-76	29	70	-57	67	-12	-45	-7	74	34	-99	-28	-62	-19	-84	-32	-53	47	30	-87	-10	76	-87	-84	-39	67	4	99	-70	-12	18	-59	-48	47	-59	89	66	97	61	-65	25	-50	25	-13	38	48	96	26	69	-29	-43	51	-75	86	97	94	44	-40	-97	95	-65	0	-10	-55	-86	-65	-92	55	-52	36	86	83	-16	-85	-75	-92	71	97	
-66	-98	-35	30	87	-81	11	40	19	41	1	68	-93	-26	72	40	-21	81	36	-28	73	-59	-20	8	-6	1	25	59	-47	-21	38	54	-81	-52	-49	46	12	8	-88	-50	90	29	19	-79	-93	-17	8	39	-67	35	100	88	70	36	-37	-76	-36	-100	5	-24	54	-1	98	-86	66	31	12	-24	74	-59	-74	-43	-45	-72	74	69	65	33	-59	12	-26	66	-17	-38	54	-50	17	94	-34	20	-36	-1	89	40	-88	-18	-26	-18	-59	-73	43	-79	-82	-5	-15	-9	-73	-95	71	38	-32	37	6	88	-99	-52	-90	63	92	94	-30	-17	69	-27	14	21	69	-50	-8	5	43	3	-73	-22	-79	-42	-66	-89	-54	-90	-48	61	-30	87	100	-63	0	-87	-58	-19	19	-30	-81	0	56	-36	15	-29	-6	-12	91	11	-82	-90	-69	-65	82	-27	-42	27	-54	70	95	-13	-34	-35	-35	91	75	-29	-38	32	83	-32	-29	-33	48	9	-31	-92	11	-100	5	8	73	-63	-5	-26	35	-73	47	57	-68	52	52	-77	-69	-95	1	-1	-17	-35	69	-20	-55	-42	-96	3	82	-97	-51	-96	-78	53	-98	74	78	66	-60	-7	76	0	25	78	65	91	16	-96	93	83	-13	7	-24	-100	-13	-41	24	51	58	-30	79	-99	68	-76	-15	92	-31	10	-72	-97	28	86	11	9	50	-78	-12	-20	88	6	-71	-38	91	-69	-60	63	-29	69	-10	14	40	-26	-39	0	42	88	64	-13	71	-80	1	-31	-67	-43	69	22	61	-88	29	55	28	1	-93	43	-15	19	-69	-43	82	-20	-13	-10	71	3	-54	2	12	67	-78	-17	21	4	-54	-71	-1	53	-36	-44	27	4	79	41	11	74	62	63	68	64	49	11	-18	-75	-81	-11	-84	-14	70	97	-14	61	-41	75	-33	48	5	-32	17	-2	-41	-87	28	99	-26	-69	54	45	34	21	-82	65	-7	22	-86	23	-89	-9	44	-17	94	75	44	-50	38	47	-9	-31	-68	13	-4	49	49	80	85	-51	-60	91	86	99	12	-71	-52	-8	19	-68	44	63	11	-44	79	-19	64	21	86	79	-45	-28	99	-84	47	95	-24	-53	-68	82	0	48	12	31	37	
-72	-23	34	94	-75	-78	65	51	-73	-56	44	45	92	66	-89	54	36	8	55	16	-36	41	73	93	71	-91	-2	30	25	-59	70	57	-57	34	19	-93	19	-91	-100	51	-63	-28	-15	-27	-45	-38	100	-71	42	-87	36	-96	-91	-96	84	-78	6	18	41	86	-95	81	-2	-49	2	69	31	-46	-67	-89	-90	2	87	-94	-48	-28	-42	87	42	-16	1	-39	-31	22	20	-76	53	-94	47	78	-15	59	-18	-98	42	0	-14	19	-83	-78	-93	74	68	-80	78	65	-11	-76	-94	97	48	-47	2	61	-45	73	28	-87	-64	-29	-48	-18	46	-40	-3	70	21	46	-46	-22	-64	-44	51	-93	62	-46	-5	87	-66	-56	73	87	69	26	-33	29	-52	-95	22	50	-32	-39	43	-57	39	-42	72	77	-31	17	0	-91	-99	48	-4	-91	-9	90	-24	67	17	21	-53	-40	10	-31	12	-56	77	66	86	40	-76	-93	3	0	95	82	-36	23	-45	18	-91	-50	80	-68	-98	1	99	58	59	67	-95	-6	-93	-89	-70	7	86	10	-89	87	-82	-54	40	40	-10	-50	64	-10	56	-78	75	-1	-84	-98	17	-91	-25	-94	-51	-41	71	19	6	95	-40	-89	-6	9	-90	-65	-19	-10	-42	30	7	-93	-10	6	-38	31	-22	-53	-57	-94	-34	-66	31	17	40	46	17	-75	-20	-39	-100	83	7	77	54	51	-91	-33	79	-61	-10	19	59	64	40	-68	-50	51	20	83	-49	10	-23	77	-58	-29	25	-61	-33	49	-19	94	-44	-76	87	82	78	-93	-49	44	-17	-75	-57	97	-63	-64	54	20	-83	26	-69	-84	-7	-10	-41	61	18	33	-38	-3	-60	-34	18	35	-49	83	21	55	13	-26	40	88	14	31	41	-1	-73	-75	-74	38	73	-31	-74	-19	90	-67	28	-84	90	-69	73	-65	-99	4	-76	-70	-70	32	20	-100	99	-76	91	93	-48	-22	1	-68	-84	-19	-61	-40	43	-55	-44	-2	82	87	-16	-97	62	69	17	44	72	32	-95	43	89	12	27	-60	-17	52	-28	39	51	-88	12	74	-51	-18	-34	1	51	82	86	-63	-2	51	13	-29	27	8	97	-19	-62	84	74	-37	-66	-100	-37	
-64	-13	-54	-65	95	-20	57	-14	-7	2	50	-84	34	-72	-32	83	-70	81	-98	-8	-80	51	93	26	-44	-58	-73	26	8	-30	86	-81	47	1	20	-73	-1	3	-31	30	-74	34	-46	20	6	95	55	-100	-75	21	-9	-83	30	71	-94	18	18	55	-15	0	-44	69	-81	100	40	-59	7	50	3	8	78	-28	-51	53	-14	80	43	-37	-78	-46	70	43	-17	-26	80	0	-14	-45	25	-79	-45	55	41	50	-98	-33	-34	93	38	-49	-54	-79	10	58	-55	-20	-37	97	-57	-36	27	-6	-78	38	70	-19	-36	-57	55	-64	-63	66	-63	-49	-38	9	-20	-6	-54	-34	-77	81	-13	90	-25	-47	-79	5	-55	38	1	-11	-3	-86	86	-74	5	-28	66	-32	0	-22	4	-80	93	-33	-20	-44	3	70	-66	-30	-86	15	-13	61	92	-37	-16	32	43	-11	-73	74	86	-28	-91	-66	78	92	-13	-15	92	-3	78	-88	-33	21	-91	53	-90	-23	6	61	-35	84	-34	2	92	-87	-4	-68	22	26	68	98	-63	-14	-37	66	84	-2	47	-16	-54	55	-87	-90	67	13	4	-31	-79	32	-17	-40	86	98	-97	-6	-87	-73	-3	-50	-9	36	-2	39	-39	45	-14	96	26	55	-92	81	2	-31	-41	-43	-52	-50	-100	-93	-70	17	44	98	14	-96	-18	99	-30	50	-64	71	73	80	-7	-57	93	84	-70	-98	0	75	25	-64	-18	-57	29	55	-54	13	-88	-24	16	99	-57	95	-40	64	69	76	-78	72	-2	94	-64	-52	-83	-35	-13	28	-52	69	-20	30	-1	39	-46	-14	-8	51	-89	17	-18	58	-58	16	19	-33	-48	-23	73	56	-97	-25	-42	26	98	-25	21	35	0	22	-22	73	-92	62	-14	-73	99	-29	-71	17	-83	59	100	95	12	-70	-29	-65	-96	12	39	95	46	-16	75	-49	-64	73	-97	85	-39	11	-25	-87	-16	64	-24	17	97	81	-6	-66	67	-18	-54	19	94	-11	89	33	-37	-35	-3	6	-93	75	33	-25	20	91	-16	20	-52	89	-90	8	85	85	-80	79	-91	-80	55	33	-14	80	-2	-67	-20	-98	-26	-88	-6	-57	-24	-81	-82	10	-34	-57	97	-19	21	
28	36	6	-25	35	-47	-79	-52	77	-20	-12	68	-94	60	79	46	-10	40	-7	-82	80	-33	43	-54	-15	-9	46	49	-78	-10	-74	-23	68	19	49	-42	-38	-68	5	-31	-7	75	57	43	-1	-4	-50	66	59	27	94	91	27	48	22	-46	22	-97	-99	-27	81	22	-87	-53	6	-2	53	17	-70	-93	-48	8	-18	53	10	22	26	-55	-4	-2	-26	-92	-31	70	10	43	98	54	29	47	-16	-90	-67	50	34	-73	70	16	-1	56	-78	49	66	-64	-27	-51	-63	-63	-89	70	18	21	37	56	24	-14	94	16	-49	-62	0	16	35	-90	-61	88	63	-74	42	-49	-21	85	39	-30	-37	-4	-37	30	76	86	-39	40	-6	48	-87	-93	2	56	-33	-88	8	36	58	16	15	65	51	3	55	57	73	79	-62	-62	13	-65	-13	-52	95	-45	-28	-82	-10	-9	-24	-26	94	23	87	70	-46	-82	-48	7	96	77	-100	-81	63	16	-72	-29	45	-8	-54	-88	-16	-23	-45	99	86	-26	68	-30	-34	62	86	32	54	-99	-71	-88	80	-7	42	49	29	-23	-7	-20	28	46	19	54	-84	-12	77	-3	90	61	-37	-35	-49	46	45	-82	-78	85	-20	-33	8	-57	91	21	-55	97	98	-16	-93	20	91	28	-9	75	-16	18	-70	-60	35	-39	23	-58	67	-78	52	59	58	98	-76	-11	-59	61	-91	44	5	81	-100	-18	28	26	-34	69	-65	-29	-87	-66	-1	-88	16	-45	61	-34	-53	-91	-69	-34	-61	-90	68	16	95	63	-28	-87	-6	92	87	-93	7	-76	100	6	-90	88	28	-82	4	70	34	-49	-29	62	28	40	-63	-36	-94	-10	20	-99	-1	55	-3	-53	-65	39	63	-27	-43	-16	-4	74	-95	-1	66	99	39	-36	-82	72	47	18	-56	-22	-13	77	27	36	-15	-42	-85	-33	21	29	91	14	32	59	91	68	56	44	-100	-59	94	7	96	33	55	5	-22	58	69	36	-22	-93	-50	-36	-26	37	-92	65	49	-82	-84	24	-4	-59	68	-72	-21	37	66	65	-16	20	-92	-74	43	-39	-8	-47	-86	-17	9	17	-39	-70	48	46	-43	11	-84	-38	86	13	-92	-85	42	
-42	71	-61	-26	71	-58	16	53	99	85	94	-15	98	-50	-15	-91	59	59	29	90	60	-60	89	57	-74	11	-56	60	-77	100	71	-16	-80	67	-86	-44	9	-74	-82	75	59	-1	-80	-83	42	-14	-81	-22	-40	-31	96	53	46	49	-9	-84	32	-22	66	-38	-79	64	-4	-49	-2	81	-94	43	-50	89	57	-53	-89	9	-56	-4	77	-77	10	-34	-38	-82	-33	-79	-1	96	25	-56	-34	71	85	0	-72	-72	-82	-69	76	-7	-86	34	17	23	-55	-45	0	-70	-11	63	-81	1	-13	-65	-3	67	-97	-37	60	4	77	-15	-35	-76	58	7	37	36	22	-47	66	-98	-1	-14	-58	-4	-84	-98	-68	91	-44	-54	13	-96	79	84	-89	-96	59	69	-6	-9	76	-89	-10	-46	73	-81	-11	47	-27	-53	38	84	33	36	14	33	58	-70	-67	73	85	93	42	62	-7	-32	6	62	-49	0	95	-58	-36	71	-38	72	-75	-31	41	-100	46	29	-19	57	33	-31	62	-8	-84	53	82	-42	75	-8	-96	77	0	91	88	-95	-13	36	85	-39	2	-8	-77	94	62	76	-68	-57	99	34	-88	81	2	55	79	20	58	6	64	46	18	-76	-81	-47	51	-73	-73	100	37	-54	-44	-56	-76	47	-56	-65	63	-90	-63	79	57	-98	31	-90	-67	-86	94	-9	78	82	7	-97	81	-15	-83	-32	-17	71	-47	-4	68	36	38	-84	72	91	3	52	73	65	3	-83	19	61	-34	41	50	45	-29	59	-86	-75	-39	-32	-54	-35	15	40	-1	39	97	75	-63	80	26	10	33	-100	32	-64	-3	-32	-8	16	-85	-73	-59	24	-61	-14	66	-93	28	-9	19	-41	62	-71	79	-99	2	-9	5	21	36	-76	68	-29	-14	-78	93	-45	38	24	-63	47	-65	98	-25	-3	-39	-78	22	80	55	-13	37	62	-44	60	-52	-7	-34	6	2	-63	44	37	56	-20	-60	59	-46	-16	-45	77	53	-37	-68	13	-64	93	4	99	-41	-35	-69	-12	97	-89	4	-14	-80	-46	-28	83	-54	-22	-43	65	100	94	32	-100	67	-36	3	86	24	81	23	-60	-81	99	73	-63	28	71	-11	8	-21	43	0	25	28	
-16	54	-97	59	-13	67	-26	-21	-22	-14	-34	38	43	38	16	-22	-97	86	-4	-30	63	45	-7	-26	36	-89	-19	-74	93	43	13	9	26	-54	-8	35	51	62	40	-47	56	-97	24	-83	9	-55	95	24	-93	-78	-51	-27	39	-44	-72	-80	-90	-86	89	-44	99	-54	-90	7	58	-19	-86	86	3	73	36	12	-61	92	64	24	-9	64	-87	61	-5	-4	37	-84	-2	-36	-66	-48	66	51	-100	-48	13	-95	44	7	-59	96	-32	77	70	-48	77	93	31	25	13	-85	46	-36	79	94	-14	44	94	71	-65	-12	-2	100	1	45	48	50	54	-40	-77	-51	7	32	40	67	-9	92	66	39	24	-100	-75	-85	-39	-15	9	23	-7	-94	-65	-30	-85	-24	-96	-94	61	34	12	-66	46	-85	84	31	15	-46	52	-55	-41	-21	-6	-51	57	6	12	80	100	-17	-34	14	74	-29	52	1	-33	8	15	51	69	-58	21	63	87	85	8	-8	-77	89	-4	58	39	-97	65	0	76	-15	-45	41	-22	-90	-55	-30	35	41	-26	-73	-33	43	-49	82	42	-6	-18	-85	-17	28	-17	-35	-93	-29	-2	64	-1	-37	-41	-47	79	-52	-30	-24	-87	-90	-33	99	-38	-56	68	43	80	-87	3	-81	-5	30	89	53	-15	-55	-46	-68	-8	21	-62	15	-95	-87	-45	-48	75	-12	-89	27	-79	-84	32	-91	78	-46	94	-78	42	-11	-51	70	-99	-37	-43	-26	84	-63	-96	-7	20	0	-88	-20	98	-22	67	32	-56	30	37	-86	59	-15	91	98	61	89	51	-86	-88	-7	-82	62	-73	-69	-5	-51	-90	10	44	-83	23	66	79	-58	66	44	6	-32	74	-68	93	22	14	-96	82	56	-57	-79	81	-96	-96	27	-70	-17	-46	24	23	-75	95	18	73	50	-33	-68	30	96	92	-44	76	-22	-15	-83	-49	56	-36	9	67	3	21	70	9	-64	36	34	18	77	99	-99	79	26	-95	-45	44	-86	51	65	19	7	-4	91	99	1	87	-69	46	-91	36	58	88	55	81	69	96	-63	20	-78	52	46	-84	40	16	-38	66	29	15	2	-48	28	22	90	-66	-32	1	-64	10	10	-65	9	99	
40	100	62	3	20	-61	85	61	54	91	89	-57	27	-33	-53	-33	-89	-2	69	57	22	9	-95	-14	84	58	17	82	21	-25	-99	-98	74	18	-30	42	-13	-86	86	95	-87	58	-73	-88	74	98	50	98	-39	53	68	3	20	17	-27	80	85	-41	59	-30	-65	-22	86	45	-17	51	-31	-91	-5	-37	54	-82	9	95	-87	-42	-47	-34	37	-42	-7	85	-64	-71	-84	69	32	-12	39	-75	84	-10	38	-40	65	-13	-72	-71	-26	30	71	-84	42	-13	-21	-63	-41	-29	46	24	-75	45	-4	-73	-48	47	-97	52	57	-97	36	23	-51	97	-88	86	-34	-3	-57	32	79	-4	46	10	88	0	9	-82	26	-99	-48	100	-36	-53	41	38	-10	81	33	49	-30	-82	-43	-95	-45	21	-48	-81	87	94	-32	-30	-52	-84	-32	-50	7	92	-68	-13	-19	78	52	-10	9	40	-32	-26	46	45	49	-59	41	-54	91	-75	-100	-26	-65	79	31	-16	27	91	7	-69	98	89	-44	-34	12	-25	-64	32	-70	80	-15	-77	-89	-37	-2	22	-76	10	-86	-18	-21	42	-6	76	-5	100	-12	-68	97	55	-65	31	-57	-8	34	88	9	12	59	-42	-64	-67	56	39	15	-58	8	5	-18	-20	76	82	16	-18	42	81	14	18	-33	78	-1	-23	58	11	-1	-74	-21	16	-59	-97	61	-39	39	-13	-73	-32	-91	54	4	-100	6	73	95	-28	38	-24	5	-35	40	13	-67	-13	54	69	-5	-9	95	20	-69	43	68	-18	-61	-37	-80	10	-2	-81	-41	94	88	98	90	-74	-19	-90	23	27	-41	-83	52	79	76	12	79	83	97	-42	44	-45	-6	67	35	-31	3	69	96	-30	4	-80	-35	16	-6	5	-59	2	-95	98	15	71	45	75	-59	-25	-62	-38	37	-59	-5	41	35	-52	-86	-81	84	-43	75	97	76	10	-43	60	61	-17	-45	-56	-87	12	20	40	15	-63	42	-34	98	99	-42	1	-33	61	-78	16	-4	97	-51	-6	-29	-88	78	92	-61	30	20	99	-59	67	82	-51	-6	75	5	63	91	40	-45	-26	35	-48	60	-87	58	10	60	-81	-4	29	63	-61	-51	71	-39	28	-88	
-92	-54	-72	43	84	-66	-69	-57	28	-36	1	-12	80	-42	59	-48	-61	-88	-83	-68	-30	-53	100	-53	80	-75	-78	-12	-82	-71	78	87	78	-63	-31	53	-75	6	47	7	13	-15	-41	36	59	-81	33	-49	52	-35	32	-98	-42	-100	-81	65	35	-24	-100	25	-73	26	-88	88	19	65	35	23	-37	32	10	37	-56	-59	-22	-15	-93	89	-93	-69	-9	-19	95	85	-43	84	84	24	55	23	9	39	-75	63	-83	-23	-26	-15	-48	-60	-76	100	-39	-90	31	60	46	2	45	20	-57	-95	51	-73	10	56	49	97	68	36	-32	-16	-11	-72	57	-72	-89	78	85	95	-13	-59	22	80	-15	-38	-31	-93	6	57	14	-67	17	-86	58	4	75	30	64	85	-87	-43	-66	-49	8	-37	-73	5	-13	-3	91	80	51	36	40	-16	18	3	6	40	-53	-47	88	-43	64	24	36	85	-89	-15	-45	38	96	-73	-42	100	90	9	-62	-76	51	46	-66	-23	-29	-86	27	-28	-33	6	6	63	27	45	96	45	-53	-9	-17	-44	-39	-6	-83	-71	-38	56	-70	88	53	-68	71	-36	-45	44	22	13	75	-3	-53	-94	-69	-16	97	-21	42	-54	73	31	-24	-56	12	10	-51	25	63	-36	61	-78	-50	-7	-100	-47	-88	-7	19	-24	18	-51	-77	79	-83	53	48	-17	-41	73	-33	-64	27	-84	91	23	2	-50	-84	-1	-64	-42	-1	-63	93	-97	4	-63	-44	84	49	28	10	-93	88	-65	-61	-41	64	29	85	-12	-34	-9	65	-3	-87	56	13	-6	-48	73	-97	-92	56	-46	29	3	-74	-99	-88	38	87	62	18	9	-4	-5	64	-70	-61	-81	-47	-86	10	-83	-2	96	-97	-9	6	17	8	-41	-96	0	15	15	-95	64	-61	16	14	0	-55	31	-79	21	43	19	46	-49	83	-11	-56	18	-82	-69	-94	-62	-84	0	97	44	4	85	88	-95	-52	7	-43	47	26	44	55	-86	-100	56	-30	-87	22	51	29	-42	-53	-35	56	90	15	-74	67	-15	-95	-72	24	-13	19	11	90	54	63	-98	4	-96	38	-9	-12	69	100	-27	-97	-24	-50	-2	-50	7	29	68	-40	-80	6	45	-56	
77	24	100	64	46	-60	54	15	-80	29	53	8	95	-76	-54	49	-11	33	-17	-36	-25	71	99	31	-53	-26	5	-6	43	88	76	-30	-4	94	3	80	-62	52	74	-96	18	-89	-32	-76	-20	40	39	84	84	66	25	-61	73	-11	-48	-52	-8	33	18	56	-57	-97	-37	-69	27	77	95	50	-37	4	100	-49	73	-68	95	-77	58	-24	-78	-39	-43	-4	-82	66	74	-94	89	-98	-19	68	-40	90	-50	-94	18	-39	-34	-33	41	51	37	-28	27	-64	-60	4	8	8	73	-73	-95	-9	73	54	94	-81	-83	-97	-67	-64	-33	77	37	100	44	9	54	-39	87	63	8	85	90	-34	77	20	28	46	72	-17	-86	3	82	-43	79	14	-68	-43	3	-80	-79	-88	72	35	92	67	85	-47	-100	72	-39	-93	86	89	-3	24	-100	-3	61	-15	-99	-81	58	84	66	79	-32	6	-76	-3	-91	-46	48	90	-40	-84	-43	43	-23	9	62	-77	-99	63	-60	-33	-8	-32	-86	67	56	-90	0	-11	97	-18	-82	-53	-10	-91	4	-16	-2	-89	98	-99	74	-92	31	49	81	-83	87	42	61	18	-26	71	-33	9	88	84	-13	-84	68	41	-21	86	-85	-96	37	-22	52	-49	-81	-5	-60	96	67	71	-12	-12	51	-76	-75	-56	-90	34	7	-4	-44	-44	-50	-22	-90	-90	-59	85	46	34	60	56	69	98	-93	98	44	-72	48	47	22	17	26	21	-12	92	18	-68	1	-14	64	-6	10	13	-31	86	-89	-89	5	86	-82	-98	89	24	-49	47	39	90	67	-58	53	-55	-71	66	72	72	-56	95	23	-88	96	-72	-88	65	-13	84	-65	-63	-15	-53	22	-75	52	-72	89	14	-100	-57	96	6	-44	84	1	22	90	5	-56	-84	-48	-63	-81	-49	76	-45	78	-30	-67	-97	-61	-16	-71	54	-29	41	42	-81	11	-47	-53	35	67	-2	-97	-56	-86	97	-99	-62	-7	25	-52	-46	-90	20	-30	-40	44	78	6	-53	-93	26	97	-28	9	-86	53	-63	1	31	-31	53	13	-87	-39	-6	-76	-53	21	-4	95	-8	-65	-74	-6	-23	-46	41	-21	-43	-54	-30	23	30	100	3	-34	-68	-47	
-58	-98	-55	70	41	-47	5	82	90	71	-14	14	2	-63	-24	22	48	-84	-87	-29	40	-29	-28	60	1	-73	48	-35	-68	-10	80	-72	29	-54	65	-8	35	4	-76	95	70	-9	-13	-23	55	84	-41	38	94	58	-72	-89	-73	90	-59	100	58	-71	53	-16	-47	2	57	12	-24	8	90	-97	-61	-66	-8	94	6	24	6	1	-88	12	82	7	93	-90	59	-35	34	65	0	16	80	58	-73	17	-18	-39	-32	38	79	-39	-48	-22	67	-14	-78	-69	-63	87	7	-8	48	70	4	22	48	91	-53	42	41	15	35	-94	-77	17	-91	-80	-57	-61	97	-81	67	-30	-91	-13	-85	-28	-32	37	20	74	47	-32	9	-46	-20	50	-61	-5	-16	-39	-39	37	97	-55	73	-91	32	100	-3	-91	25	-5	82	61	80	19	-44	-10	-90	-15	-90	70	98	-93	59	-23	46	72	51	-33	-62	79	55	88	-40	-94	-27	8	-43	46	82	9	79	-88	67	-17	-19	37	-28	-4	61	-53	-57	64	-5	-2	-67	56	62	-60	-71	-96	-61	-75	-53	6	-72	79	27	58	-22	31	-41	3	-77	-50	47	-88	76	99	68	89	-50	-10	-97	9	15	-73	67	52	-14	-90	87	-1	-47	60	72	-93	57	-38	-75	-7	1	36	34	24	3	50	-63	-10	-4	-34	-6	79	46	-70	-1	-97	38	80	26	-30	58	55	-81	34	-87	39	-42	1	76	-51	-28	-61	47	-37	5	88	43	10	79	80	-5	-20	51	48	-94	-91	-49	-83	-8	-83	-4	-76	-40	39	-75	-39	-11	15	-26	99	82	3	-23	-38	19	-69	17	23	-58	57	-48	71	-4	-1	61	92	-72	94	28	82	42	14	-60	75	48	66	29	18	63	-46	-82	49	25	46	48	-84	-83	48	-62	-54	-21	-76	15	-14	10	18	34	-82	-84	-44	65	53	42	9	-88	84	-52	80	69	-1	29	-65	18	-72	-4	53	-26	-64	-44	-81	16	23	-23	7	-41	-59	-22	32	-80	87	16	-76	-69	-81	-91	-7	9	17	69	17	-95	4	-100	17	-36	57	-15	-15	71	41	-74	-94	-51	99	-59	100	79	-52	49	58	-25	45	23	-29	-30	-88	58	30	18	
40	50	57	-95	-96	-74	-52	98	75	-60	79	29	-32	68	-77	16	-35	-64	46	4	-77	-1	5	1	-68	-35	7	8	-27	-44	-67	70	7	-92	-65	77	-72	65	-69	15	-57	48	-38	-61	88	-12	-23	84	-80	89	74	-47	6	-43	16	51	-20	-11	45	91	-79	-52	-76	2	55	-52	-98	55	65	-6	29	-36	63	-46	-8	12	81	-26	18	-50	16	54	100	-71	30	8	79	-54	-79	-67	19	-43	61	-59	68	-71	64	-66	85	-60	-80	23	-5	20	-3	-58	26	-20	23	73	91	-2	-36	-95	63	0	55	-1	-31	60	-96	16	9	-28	58	100	55	-90	-97	-25	-38	-4	-72	-100	-75	-3	-41	25	38	-90	54	55	10	46	63	-44	37	74	73	-77	-70	42	-73	-5	18	-59	-29	25	72	40	39	65	-80	45	32	26	48	-64	62	-14	-46	76	41	19	-42	-56	-73	50	31	53	-59	74	87	83	-12	-24	99	24	-88	15	-38	-69	23	-41	4	-19	16	45	80	49	10	-1	-96	13	-80	-63	46	-75	10	-26	64	56	-59	-59	-4	37	-79	32	-13	-5	69	14	-4	41	-93	36	-89	-10	70	64	15	73	-37	-32	-58	-3	55	3	45	68	32	-80	28	78	53	-33	95	-66	8	37	-14	37	48	0	-39	-55	-8	90	46	71	-75	65	65	62	-33	24	88	-32	-79	35	87	27	-34	-20	-6	-86	18	61	26	49	-36	-74	13	-30	96	-70	-30	8	-99	24	61	-63	-100	85	12	99	46	46	94	-77	56	-77	95	-15	74	-86	-96	25	76	94	-45	12	20	-98	-75	-50	30	-70	-99	2	-20	86	-50	-58	60	86	-10	67	70	-70	31	-56	16	24	93	-51	-58	-80	-71	59	58	-2	-90	70	33	42	-72	91	84	-9	-29	99	-99	-48	-23	12	-45	5	-87	-94	-61	-21	-14	78	-70	28	31	95	-66	49	19	0	-87	79	60	-1	-36	92	81	37	-90	-74	20	-21	0	16	-14	-15	-76	7	79	-93	75	-45	55	42	31	45	-90	85	67	-45	88	42	7	-24	-56	27	-18	-2	-70	64	54	-44	65	-64	66	-99	33	-34	-45	-51	76	-63	-97	-27	-78	-10	-69	
31	-1	-82	-4	28	-69	59	-67	2	-31	48	28	100	-94	-49	-29	-78	10	94	95	-38	-62	-82	98	-38	-76	-66	5	9	78	57	61	20	-10	-70	25	16	-70	25	-19	67	79	25	-47	42	-55	-22	85	100	40	74	-99	-48	89	24	-19	-86	48	-89	-95	-36	85	81	29	81	-31	23	-78	92	-49	10	-8	-49	-12	-67	-99	-75	64	84	-89	-51	62	99	-98	48	83	-20	45	50	13	-23	71	56	-49	68	76	-16	54	-50	61	90	-51	-91	93	-17	-70	-96	-90	48	48	81	-91	17	79	-49	40	65	-68	27	-59	-60	73	13	54	93	-84	-55	60	56	-8	-56	34	-36	-23	-93	37	-55	88	-27	26	92	69	-55	-8	-13	57	98	-34	92	19	56	-15	-37	-11	16	70	-78	-50	17	34	-33	22	-33	24	-74	15	-76	75	-76	-85	76	-71	97	-55	64	-77	-64	93	-39	41	87	-47	-15	-45	-86	75	42	-18	89	-24	-56	-35	-50	-8	76	-96	64	97	-36	-96	89	37	79	-51	96	-59	-40	45	-46	65	19	22	66	16	29	62	98	20	-40	-62	-90	-74	-74	48	88	-8	-87	-15	-24	41	22	82	-96	-95	81	-71	63	29	-74	86	-41	-94	-100	-51	-61	11	63	-90	100	-60	49	98	16	55	-17	41	93	3	-89	-79	-7	94	17	42	89	35	91	87	9	-27	-2	20	64	-91	-18	-53	-16	80	46	24	17	51	41	45	49	-59	-81	-92	17	54	17	-65	16	-56	-20	-21	-44	9	-53	64	-56	-95	-8	70	-13	17	-80	11	34	-8	-51	-60	100	-4	-74	-51	-52	-8	-56	-43	45	23	18	77	54	2	98	35	-57	49	-60	-50	28	-27	66	-91	47	-9	68	-75	-89	16	-17	83	45	-85	-1	-25	4	-65	-77	48	-38	-95	-30	77	13	-63	-53	-67	-59	-15	-29	8	-7	69	62	-61	45	62	-24	59	9	89	55	2	80	-4	-4	-21	-69	32	-37	-49	60	70	-96	51	-75	-55	24	-28	-33	8	-13	-17	91	73	31	-86	-48	-47	-92	12	-49	84	-59	-51	-10	-59	64	-67	-19	-58	8	42	-72	22	-68	5	70	-4	61	-78	-13	-55	-94	1	33	
